player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
78,0.6829242520334142,1.0,0.3170757479665858,0.0,0.17244273999144813,1.0,0.31244181826362033,1.0,0.06131784515321752,0.0
78,0.6768527003080508,1.0,0.32314729969194916,0.0,0.1513846308999191,0.0,0.24014974690525737,0.0,0.04854574114961138,0.0
78,0.6747393684953513,1.0,0.3252606315046487,0.0,0.13578387187222643,0.0,0.21887097355952964,0.0,0.04203765439529721,0.0
78,0.6553297379162946,0.0,0.34467026208370544,1.0,0.094359929174796,0.0,0.19926767732916234,0.0,0.022961178260306286,0.0
78,0.7476228443214172,1.0,0.25237715567858277,0.0,0.4386836052632792,1.0,0.6212862746007952,1.0,0.21198703841652136,1.0
78,0.7474782578543877,0.0,0.25252174214561235,1.0,0.46067746515067104,0.0,0.6642080110071436,0.0,0.2247360092442793,0.0
78,0.7396921027617908,0.0,0.26030789723820924,1.0,0.4411764228555535,0.0,0.6417687893113047,0.0,0.21273108316014416,0.0
78,0.7229919806730937,1.0,0.27700801932690633,0.0,0.35698965671993677,1.0,0.6618143533749048,1.0,0.16057118314118643,1.0
78,0.7205818377398441,0.0,0.27941816226015587,1.0,0.3487842982762554,0.0,0.6619085749139878,0.0,0.16027502594856602,0.0
78,0.720003735195816,0.0,0.27999626480418405,1.0,0.3451961772395842,0.0,0.6586402607706907,0.0,0.1595199934153946,0.0
78,0.6505539928926467,1.0,0.34944600710735324,0.0,0.12553687146882023,0.0,0.3648060924791545,1.0,0.040635181804132635,0.0
78,0.667214417370083,1.0,0.33278558262991703,0.0,0.16548061032839384,1.0,0.41434788153902724,1.0,0.06397478698677252,0.0
78,0.6837489701718649,1.0,0.3162510298281352,0.0,0.1444277531699473,0.0,0.2664567848003645,0.0,0.04576298311865977,0.0
78,0.6553285359716761,0.0,0.344671464028324,1.0,0.11599479219267855,0.0,0.21845988275263425,0.0,0.04219309118630787,0.0
78,0.650192568139148,0.0,0.349807431860852,1.0,0.10350170677175802,0.0,0.21179349354318197,0.0,0.03483191646437008,0.0
78,0.6426425658782996,0.0,0.3573574341217003,1.0,0.13935717400322395,0.0,0.4154584545633373,0.0,0.04292259998361998,0.0
78,0.6677492126506195,1.0,0.33225078734938057,0.0,0.20582710677801053,1.0,0.5181906202182381,1.0,0.07741630778393976,0.0
78,0.6824953085124891,1.0,0.3175046914875109,0.0,0.2719942000635455,1.0,0.6031097435659474,1.0,0.1170885532040832,0.0
78,0.7644178483083887,1.0,0.23558215169161129,0.0,0.6863898359306124,1.0,0.885576073611533,1.0,0.5510667669876377,1.0
78,0.7642396445026336,1.0,0.23576035549736646,0.0,0.6439249069733384,0.0,0.837052713689061,1.0,0.5173096576644006,0.0
78,0.7618350270330532,1.0,0.2381649729669468,0.0,0.6170711467074326,0.0,0.8131407880947791,1.0,0.5017991634225831,0.0
78,0.7219042170345537,1.0,0.27809578296544635,0.0,0.31085380588765565,0.0,0.6228667183443346,0.0,0.1324062998269295,0.0
78,0.7281816924921816,1.0,0.27181830750781844,0.0,0.27142970785023446,0.0,0.48332863500721135,0.0,0.09442685140161516,0.0
78,0.7146541085934969,1.0,0.2853458914065032,0.0,0.22570659602665702,0.0,0.4428220328364663,1.0,0.06861861817800635,0.0
78,0.6388728850471717,0.0,0.3611271149528284,1.0,0.11038592991538788,0.0,0.24653805947897056,0.0,0.046792243249621356,0.0
78,0.6306699818701015,0.0,0.3693300181298985,1.0,0.1274469658339745,0.0,0.3662031402783747,0.0,0.049894652897027506,0.0
78,0.612375741553379,1.0,0.38762425844662096,0.0,0.08723981906448282,0.0,0.23211282698604072,0.0,0.033879145185450245,0.0
78,0.6386380515331318,1.0,0.36136194846686814,0.0,0.12458696308956414,0.0,0.290588674871718,1.0,0.05461574307991326,0.0
78,0.6283351190384077,1.0,0.3716648809615924,0.0,0.11275813436875066,0.0,0.2897607916996634,1.0,0.05517472765533069,0.0
78,0.6379920655814152,1.0,0.36200793441858486,0.0,0.1140160794222965,0.0,0.2488175503822193,1.0,0.050605203914454173,0.0
78,0.6264947023661626,0.0,0.37350529763383744,1.0,0.09287291533318816,0.0,0.22669990297251236,0.0,0.03709150851589957,0.0
78,0.6238696712158633,1.0,0.3761303287841367,0.0,0.08716745319441137,0.0,0.2166678567039126,0.0,0.03369198429289477,0.0
78,0.6215412266578374,0.0,0.3784587733421627,1.0,0.10730703229989065,0.0,0.3367105237509755,0.0,0.041469603622244576,0.0
78,0.6054124236829357,0.0,0.39458757631706426,1.0,0.0880729830948014,0.0,0.2864079908151387,0.0,0.034800660747025015,0.0
78,0.6044708368201799,1.0,0.3955291631798201,0.0,0.09039863616791595,0.0,0.3034755395845972,1.0,0.03546822121451308,0.0
78,0.5841058201660999,1.0,0.41589417983390004,0.0,0.0678972851763979,0.0,0.25308800668139886,1.0,0.029982161966040977,0.0
78,0.5856453686735013,0.0,0.4143546313264988,1.0,0.06385732288480013,0.0,0.22089441053484016,0.0,0.02716115693633394,0.0
78,0.5871849280491206,1.0,0.41281507195087935,0.0,0.05853558541158754,0.0,0.19448450301294315,0.0,0.022704208473678187,0.0
78,0.5873284536182425,0.0,0.41267154638175757,1.0,0.05934870083203804,0.0,0.19172175399994143,0.0,0.023682481063276337,0.0
78,0.5952559917656212,0.0,0.40474400823437884,1.0,0.06988281291415568,0.0,0.21789736320487713,0.0,0.029222052349840932,0.0
78,0.6700064128577131,1.0,0.32999358714228694,0.0,0.21468461947722248,1.0,0.450361955565645,1.0,0.10831321022054731,1.0
78,0.6712519598791843,0.0,0.32874804012081565,1.0,0.2316366184470346,0.0,0.5015481061463392,0.0,0.11984267389376524,0.0
78,0.7101727144145903,1.0,0.28982728558540977,0.0,0.21312637247034205,0.0,0.2464353368201163,0.0,0.09278324712993839,0.0
78,0.7246539799472869,1.0,0.27534602005271314,0.0,0.25001218667540615,1.0,0.30285544370551637,1.0,0.11317948327078488,1.0
78,0.7380358161573083,1.0,0.2619641838426917,0.0,0.3189833669376884,0.0,0.3806704576332497,1.0,0.16853927884126982,0.0
78,0.7251289168297127,0.0,0.27487108317028724,1.0,0.4255975617089427,0.0,0.7272825711914005,0.0,0.2055234862414704,0.0
78,0.6986427739201806,0.0,0.30135722607981935,1.0,0.28744703432003255,0.0,0.5751166707295122,0.0,0.1150659136786174,0.0
82,0.24160535120249818,0.0,0.758394648797502,1.0,,,0.620632159805063,0.0,,
82,0.24006440374053004,0.0,0.7599355962594699,1.0,,,0.8049163712337325,0.0,,
82,0.23847473573972883,0.0,0.7615252642602712,1.0,,,0.8867641532195191,0.0,,
82,0.23762175748150735,0.0,0.7623782425184927,1.0,,,0.9376422822288322,0.0,,
91,0.40246646668248864,0.0,0.5975335333175115,1.0,0.0350049729308211,0.0,0.26196599106344476,0.0,,
91,0.40104986576837687,0.0,0.5989501342316232,1.0,0.19027405764773708,0.0,0.26372337344149865,0.0,,
91,0.40029871756330293,0.0,0.5997012824366971,1.0,0.34028789197836584,0.0,0.2638916068595954,0.0,,
91,0.40672210140011,0.0,0.59327789859989,1.0,0.5819930143886481,0.0,0.2702041179774616,0.0,,
97,0.13256154290605482,0.0,0.8674384570939452,1.0,0.021953935775719958,0.0,0.021953935775719958,0.0,0.021953935775719958,0.0
97,0.12455741496674971,0.0,0.8754425850332502,1.0,0.023540000491667767,0.0,0.023540000491667767,0.0,0.023540000491667767,0.0
97,0.12176834438749333,0.0,0.8782316556125067,1.0,0.03731498731260807,0.0,0.03731498731260807,0.0,0.03731498731260807,0.0
97,0.1220389939749694,0.0,0.8779610060250306,1.0,0.03038724528862678,0.0,0.03038724528862678,0.0,0.03038724528862678,0.0
97,0.11631804143107473,0.0,0.8836819585689253,1.0,0.038890980417492865,0.0,0.038890980417492865,0.0,0.038890980417492865,0.0
97,0.11481921146677011,0.0,0.8851807885332298,1.0,0.04328126706524788,0.0,0.04328126706524788,0.0,0.04328126706524788,0.0
97,0.11355823134588526,0.0,0.8864417686541148,1.0,0.04144926216615688,0.0,0.04144926216615688,0.0,0.04144926216615688,0.0
97,0.11472731660370947,0.0,0.8852726833962906,1.0,0.03945850849038916,0.0,0.03945850849038916,0.0,0.03945850849038916,0.0
97,0.11378889443380309,0.0,0.8862111055661969,1.0,0.0408995882038253,0.0,0.0408995882038253,0.0,0.0408995882038253,0.0
100,0.6178069259887673,0.0,0.3821930740112327,1.0,,,,,,
100,0.4987390295565043,0.0,0.5012609704434958,1.0,,,,,,
100,0.3544855136902518,0.0,0.6455144863097482,1.0,,,,,,
110,0.613463538488715,1.0,0.3865364615112849,0.0,0.1374475350706848,0.0,0.2748467320484714,0.0,0.05268536471522041,0.0
110,0.6156748914956474,1.0,0.3843251085043526,0.0,0.1374119606401717,0.0,0.2743443755412435,1.0,0.0438027268656248,0.0
110,0.6103966249407575,1.0,0.38960337505924236,0.0,0.10363078714031694,0.0,0.21664739878147699,0.0,0.030307534422162906,0.0
110,0.5991684951044564,1.0,0.4008315048955436,0.0,0.11790002591674592,0.0,0.24501846371299763,0.0,0.05457877550558408,0.0
110,0.5794115086809556,0.0,0.42058849131904436,1.0,0.10744668234849351,0.0,0.2293433809511494,0.0,0.0428309723413047,0.0
110,0.5332103120894981,1.0,0.4667896879105019,0.0,0.10577054719494973,0.0,0.23481786653093908,0.0,0.042876524474880856,0.0
110,0.519040986578562,1.0,0.4809590134214378,0.0,0.10701254285864226,0.0,0.23480092016478957,0.0,0.03941489750157668,0.0
110,0.51777081494708,1.0,0.48222918505291995,0.0,0.10813526224193953,0.0,0.2368161985811496,1.0,0.04181469375911536,0.0
110,0.46317707922762247,0.0,0.5368229207723775,1.0,0.11420154396555109,0.0,0.2504751778631109,0.0,0.04540519166252277,0.0
110,0.45878574412153683,1.0,0.5412142558784631,0.0,0.11577101301574416,0.0,0.25406538286631164,1.0,0.04515535734055943,0.0
110,0.4770856458388286,1.0,0.5229143541611713,0.0,0.1259090876811265,0.0,0.2687980458800288,1.0,0.0534209447384992,0.0
110,0.4589003691857667,0.0,0.5410996308142333,1.0,0.12474058854486889,0.0,0.2661727356894733,0.0,0.051950515538233835,0.0
110,0.45592385932571317,0.0,0.5440761406742868,1.0,0.12543605241651878,0.0,0.2668301967803465,0.0,0.05138678417508271,0.0
110,0.48714468847915166,1.0,0.5128553115208483,0.0,0.10796099078227557,0.0,0.23075059273106147,0.0,0.041157651278954696,0.0
110,0.4859239398924695,0.0,0.5140760601075305,1.0,0.10784265752695119,0.0,0.23031513324069253,0.0,0.04083615055959956,0.0
110,0.4853549429044635,0.0,0.5146450570955365,1.0,0.1078467899268362,0.0,0.2300154142735275,0.0,0.0399014825981209,0.0
110,0.4604402330673844,1.0,0.5395597669326156,0.0,0.09894313246138384,0.0,0.21804839697505451,0.0,0.03908846603300475,0.0
110,0.46435149808494686,0.0,0.5356485019150531,1.0,0.10154033582538033,0.0,0.22192518962434318,0.0,0.040658398565394514,0.0
110,0.5188939486694112,0.0,0.48110605133058865,1.0,0.06806988417238662,0.0,0.14993504520851839,0.0,0.02847063016112975,0.0
110,0.5359222798334549,0.0,0.46407772016654514,1.0,0.08009660719639589,0.0,0.16970313707210496,0.0,0.04324009354126394,0.0
110,0.5362865964938249,1.0,0.46371340350617507,0.0,0.08032860360750711,0.0,0.16967034141176077,1.0,0.04124650324287896,0.0
110,0.4585853501499087,1.0,0.5414146498500912,0.0,0.08891664134032021,0.0,0.2012903931316829,1.0,0.0410110363340189,0.0
110,0.4648468275196104,0.0,0.5351531724803896,1.0,0.09310747397920548,0.0,0.2070369387300261,0.0,0.04079613546272178,0.0
110,0.4611453886839374,1.0,0.5388546113160626,0.0,0.08523388216870359,0.0,0.19090358127833038,0.0,0.03777442850342775,0.0
110,0.3768310293350833,0.0,0.6231689706649166,1.0,0.08340778242374532,0.0,0.1879617028595913,0.0,0.03707709726910261,0.0
110,0.37514387793447007,0.0,0.6248561220655299,1.0,0.08285049769934637,0.0,0.18672113467593968,0.0,0.03515846832791545,0.0
110,0.3624729450051756,1.0,0.6375270549948244,0.0,0.0839303572608328,0.0,0.191079918906628,0.0,0.03460202919706631,0.0
110,0.3631049617430833,0.0,0.6368950382569166,1.0,0.08468318851327507,0.0,0.1919491402755209,0.0,0.0341622528142974,0.0
110,0.3880085911236292,1.0,0.6119914088763708,0.0,0.074408874991975,0.0,0.1673506490104169,0.0,0.03302810833692465,0.0
110,0.3877787983789244,1.0,0.6122212016210754,0.0,0.07580817047734606,0.0,0.16902261995516343,1.0,0.03271959269731057,0.0
110,0.38112797464335213,0.0,0.6188720253566478,1.0,0.07283162526172834,0.0,0.16348997639256688,0.0,0.029082180181276,0.0
110,0.3631197080052972,0.0,0.6368802919947028,1.0,0.07824853084309541,0.0,0.1778586960582736,0.0,0.03240654045900999,0.0
110,0.36407121168636036,0.0,0.6359287883136395,1.0,0.07935976453675239,0.0,0.1794904593159043,0.0,0.032702015020413464,0.0
110,0.40066195440987673,1.0,0.5993380455901232,0.0,0.09764024640909569,1.0,0.20964125550575932,1.0,0.05186655735636982,0.0
110,0.38299085449264103,1.0,0.6170091455073589,0.0,0.1031038148554427,0.0,0.21867815987012088,1.0,0.054088707690643834,0.0
110,0.3823022405846585,1.0,0.6176977594153416,0.0,0.10722291843031549,0.0,0.22602122024443533,1.0,0.05465153383868627,0.0
110,0.3912237735618278,1.0,0.6087762264381721,0.0,0.11404851884577981,0.0,0.23594941195824493,1.0,0.05147916706455029,0.0
110,0.40428107291239973,1.0,0.5957189270876002,0.0,0.10834579289489193,0.0,0.22301762890921573,0.0,0.04858066486534131,0.0
110,0.4040226273690077,0.0,0.5959773726309924,1.0,0.1060890388446621,0.0,0.21849550956442096,0.0,0.04430640107180868,0.0
110,0.38557806170317627,0.0,0.6144219382968238,1.0,0.09580346045879767,0.0,0.2032090254568375,0.0,0.03036067717013549,0.0
110,0.4015502493778139,1.0,0.598449750622186,0.0,0.1103381708391784,0.0,0.2276459729040066,1.0,0.04280369598910964,0.0
110,0.4005631606544415,0.0,0.5994368393455585,1.0,0.11080623293026484,0.0,0.22875666229000807,0.0,0.04276450492562449,0.0
110,0.39207234131936447,0.0,0.6079276586806355,1.0,0.10759340668716699,0.0,0.22444707549387632,0.0,0.041475708689181656,0.0
110,0.3765101781250798,0.0,0.6234898218749202,1.0,0.10021605991907279,0.0,0.21237640316513745,0.0,0.02957783293008049,0.0
110,0.37642468352776776,0.0,0.6235753164722321,1.0,0.0983292171775863,0.0,0.2084664283586216,0.0,0.028225284922232103,0.0
110,0.37394730051581815,1.0,0.6260526994841817,0.0,0.09651194152049145,0.0,0.20535136864761808,1.0,0.0263299252426174,0.0
110,0.3580655325844506,0.0,0.6419344674155493,1.0,0.08951945527072878,0.0,0.19407683947395435,0.0,0.024549980828105347,0.0
110,0.35489747283374296,0.0,0.6451025271662569,1.0,0.08865797830344276,0.0,0.19260237922006526,0.0,0.024489056528655986,0.0
110,0.3556525464990023,0.0,0.6443474535009976,1.0,0.08968973562087242,0.0,0.19414165370620937,0.0,0.02540643646390224,0.0
110,0.35192772787771304,0.0,0.6480722721222869,1.0,0.09035730058364717,0.0,0.1958532620029084,0.0,0.025730345853013502,0.0
110,0.35470377430405764,0.0,0.6452962256959422,1.0,0.09304633322409597,0.0,0.20023975441529526,0.0,0.02700094725457246,0.0
110,0.35910074274025233,0.0,0.6408992572597476,1.0,0.09563976295615592,0.0,0.20414555064291956,0.0,0.028022047583744283,0.0
123,0.4319606230654755,1.0,0.5680393769345246,0.0,0.039767885381728645,0.0,0.12726342732654802,0.0,0.003319405809982783,0.0
123,0.5060711369692183,0.0,0.49392886303078165,1.0,0.018124677615412366,0.0,0.11626470703426484,0.0,0.0010193624512817646,0.0
123,0.5234775095805964,1.0,0.47652249041940364,0.0,0.023981381239543145,0.0,0.12166397501608872,1.0,0.002154162484014799,0.0
123,0.5453144067834456,0.0,0.4546855932165545,1.0,0.027941027072020754,0.0,0.12508027800125926,0.0,0.0031842629517805764,0.0
123,0.2775804282010469,0.0,0.7224195717989531,1.0,0.03380095902583173,0.0,0.12305865616829437,0.0,0.003258819671064181,0.0
123,0.2975967295021278,0.0,0.7024032704978722,1.0,0.04242747143659231,0.0,0.12707828942060923,0.0,0.004650543078490056,0.0
123,0.32181562294613736,0.0,0.6781843770538626,1.0,0.05067879275080492,0.0,0.1310905270853407,0.0,0.006734334620052067,0.0
123,0.26199620271424107,0.0,0.7380037972857589,1.0,0.06433534153336494,0.0,0.13071463295267674,0.0,0.005001343012307762,0.0
123,0.2975067451267096,0.0,0.7024932548732904,1.0,0.06498601201421374,0.0,0.13210110392558788,0.0,0.005474395968407583,0.0
123,0.33344146794651147,1.0,0.6665585320534886,0.0,0.06100200108931866,0.0,0.1321510302545619,0.0,0.005231413499200534,0.0
123,0.3448550419960137,1.0,0.6551449580039862,0.0,0.06564629349689632,0.0,0.1340785947046336,1.0,0.005789112473167872,0.0
123,0.5922544110945296,1.0,0.40774558890547036,0.0,0.03882765340620089,0.0,0.1316415510622974,0.0,0.00525068965390405,0.0
123,0.6117522995673398,1.0,0.38824770043266016,0.0,0.044485613820073024,0.0,0.1350447035012032,1.0,0.00745288231279168,0.0
123,0.5821308607070941,1.0,0.417869139292906,0.0,0.029270807210945708,0.0,0.12681899932582485,1.0,0.0029826859377159653,0.0
123,0.43062950007465045,1.0,0.5693704999253495,0.0,0.025729665397812185,0.0,0.12160754353471517,0.0,0.0021833203262839784,0.0
123,0.5095580950046295,1.0,0.49044190499537066,0.0,0.03580932526492358,1.0,0.12961051949321295,1.0,0.004976828757118378,0.0
123,0.4952770102832625,0.0,0.5047229897167375,1.0,0.04755543915990138,0.0,0.1351570735845186,0.0,0.00963451954885863,0.0
123,0.4332194142757923,1.0,0.5667805857242076,0.0,0.04192685341949263,0.0,0.12941730877242708,0.0,0.005374476227763487,0.0
123,0.4508158010620136,0.0,0.5491841989379864,1.0,0.04389324579768861,0.0,0.13098628361798217,0.0,0.005703320914664522,0.0
123,0.4560778132668965,0.0,0.5439221867331036,1.0,0.04663817991125774,0.0,0.1317561991460521,0.0,0.005534413403672948,0.0
123,0.31992613808623277,0.0,0.6800738619137672,1.0,0.054535054939912904,0.0,0.13077023858863168,0.0,0.005250174466481741,0.0
123,0.34611664815315774,0.0,0.6538833518468421,1.0,0.060855129347950614,0.0,0.13399113325246503,0.0,0.006892523163003638,0.0
123,0.3557277810899025,0.0,0.6442722189100976,1.0,0.06550607468639577,0.0,0.13603124323006277,0.0,0.008209356674738242,0.0
123,0.3146384457409524,0.0,0.6853615542590477,1.0,0.07063886623122101,0.0,0.13484453792642562,0.0,0.006388699931824219,0.0
123,0.331316690845258,1.0,0.6686833091547421,0.0,0.07620397370223983,0.0,0.13716171247229733,1.0,0.007486718486823244,0.0
123,0.3620128978724628,1.0,0.6379871021275372,0.0,0.0751050501025424,0.0,0.13788640612385303,0.0,0.007705713141510218,0.0
123,0.3885041499053101,0.0,0.6114958500946899,1.0,0.0913124957059714,0.0,0.1427717660590385,0.0,0.011904298419006084,0.0
123,0.41525074067754486,0.0,0.5847492593224551,1.0,0.10263732038872736,0.0,0.1464128664868243,0.0,0.01582872914954408,0.0
144,,,,,,,,,,
144,,,,,,,,,,
144,,,,,,,,,,
153,0.6331393095439536,0.0,0.36686069045604647,1.0,0.19714771646475052,0.0,0.40393320682608463,0.0,0.1076923775092529,0.0
153,0.6624932647527126,1.0,0.3375067352472873,0.0,0.29627475694855376,1.0,0.556311483285295,1.0,0.1712633252154612,0.0
153,0.627974536844712,1.0,0.3720254631552879,0.0,0.2016233299774718,0.0,0.5280461701599246,1.0,0.11599718484076409,0.0
153,0.6265215911188516,1.0,0.3734784088811483,0.0,0.20166941791129123,0.0,0.5344141221836792,1.0,0.11198687118738715,0.0
153,0.6158503737311365,1.0,0.3841496262688635,0.0,0.16616521377716098,0.0,0.46470258091921424,1.0,0.08848054049674467,0.0
153,0.6253546098849949,1.0,0.37464539011500514,0.0,0.19558070661079793,0.0,0.3711953829900706,0.0,0.1568746283109879,0.0
153,0.6312200717470999,1.0,0.36877992825290007,0.0,0.21151497387976048,0.0,0.4013311400528115,1.0,0.16543470021376028,0.0
153,0.5976361651919752,1.0,0.4023638348080249,0.0,0.13318195715004363,0.0,0.2712750801951728,0.0,0.11402782122141682,0.0
153,0.5868540706595515,1.0,0.4131459293404484,0.0,0.12430829496838323,0.0,0.23250906841637672,0.0,0.10654836645501206,0.0
153,0.5931690628807482,1.0,0.40683093711925183,0.0,0.1351808887418468,1.0,0.2476545676761356,1.0,0.11503423292343813,0.0
153,0.5757176627275767,1.0,0.42428233727242326,0.0,0.11102356036455466,0.0,0.20994290091571471,0.0,0.1021453027270603,0.0
153,0.6105987938298708,1.0,0.3894012061701292,0.0,0.18907847382155687,0.0,0.4016694025917596,1.0,0.1325563012479725,0.0
153,0.5950076535066178,0.0,0.40499234649338217,1.0,0.1524663646168582,0.0,0.33198988406121616,0.0,0.11407460551738416,0.0
153,0.6008455865594818,0.0,0.3991544134405183,1.0,0.170219524632961,0.0,0.379054542518744,0.0,0.11161098529817251,0.0
153,0.5778746085691847,0.0,0.42212539143081523,1.0,0.11987019617243977,0.0,0.3207224670782327,0.0,0.07475863566609399,0.0
153,0.5688266254816338,1.0,0.4311733745183663,0.0,0.10971215281402999,0.0,0.2781414829674423,0.0,0.07803320232491615,0.0
153,0.565500369905914,0.0,0.434499630094086,1.0,0.10455044606050433,0.0,0.28489452160892753,0.0,0.07108132826588322,0.0
153,0.5433714050714108,1.0,0.45662859492858926,0.0,0.0796903153527193,0.0,0.22521629236551974,0.0,0.06181436336668474,0.0
153,0.5481211484465397,0.0,0.4518788515534603,1.0,0.089331412123078,0.0,0.25387605928469076,0.0,0.06636960347876315,0.0
